nclerk,nservers,unreliable,total_packets,total_put,total_query,duration,servers,rpcs
3,3,True,239,115,124,10.1,3,667
3,5,True,185,87,98,10.0,5,987
3,7,True,190,96,94,10.0,7,1071
3,9,True,123,55,68,10.1,9,1815
3,11,True,113,56,57,10.0,11,2422
3,21,True,85,51,34,10.2,21,3454
3,31,True,60,32,28,10.1,31,5612
3,41,True,52,26,26,10.5,41,12656
3,51,True,70,32,38,10.0,51,7350
3,61,True,44,21,23,11.1,61,18162
3,71,True,60,38,22,11.0,71,10657
3,81,True,44,31,13,10.2,81,15290
3,91,True,39,24,15,11.9,91,21162
5,3,True,401,206,195,10.1,3,996
5,5,True,389,185,204,10.1,5,1193
5,7,True,212,105,107,10.1,7,1516
5,9,True,236,112,124,10.0,9,1861
5,11,True,241,118,123,10.9,11,2491
5,21,True,172,91,81,10.1,21,5219
5,31,True,147,76,71,11.1,31,13017
5,41,True,122,58,64,11.5,41,12332
5,51,True,131,67,64,10.6,51,14272
5,61,True,82,35,47,10.6,61,16646
5,71,True,42,23,19,11.2,71,16500
5,81,True,66,33,33,12.0,81,17999
5,91,True,59,24,35,10.3,91,22992
7,3,True,488,252,236,10.3,3,1299
7,5,True,498,250,248,10.2,5,1997
7,7,True,374,202,172,10.4,7,1954
7,9,True,245,137,108,10.1,9,2148
7,11,True,340,182,158,10.1,11,2840
7,21,True,323,168,155,10.7,21,4332
7,31,True,224,114,110,11.8,31,12269
7,41,True,156,76,80,11.3,41,9129
7,51,True,156,86,70,11.8,51,13323
7,61,True,111,63,48,10.3,61,14659
7,71,True,113,60,53,12.5,71,15691
7,81,True,120,65,55,11.4,81,18574
7,91,True,58,26,32,16.1,91,39329
9,3,True,615,298,317,10.1,3,1606
9,5,True,667,321,346,10.2,5,2581
9,7,True,576,296,280,10.1,7,2550
9,9,True,564,280,284,10.1,9,3402
9,11,True,426,210,216,11.1,11,4079
9,21,True,369,177,192,10.2,21,4425
9,31,True,195,113,82,10.7,31,10400
9,41,True,242,121,121,11.4,41,13964
9,51,True,175,81,94,11.2,51,15975
9,61,True,190,82,108,11.5,61,19624
9,71,True,157,78,79,12.5,71,18649
9,81,True,109,50,59,10.9,81,31616
9,91,True,113,64,49,12.3,91,34228
11,3,True,860,419,441,10.0,3,2267
11,5,True,824,407,417,10.2,5,2904
11,7,True,703,340,363,10.2,7,2866
11,9,True,661,346,315,10.5,9,3598
11,11,True,618,318,300,10.2,11,5127
11,21,True,502,255,247,10.5,21,6990
11,31,True,270,153,117,11.0,31,10978
11,41,True,291,146,145,11.3,41,14798
11,51,True,258,129,129,13.0,51,22973
11,61,True,186,87,99,13.2,61,22741
11,71,True,238,106,132,13.1,71,17896
11,81,True,139,70,69,12.2,81,27732
11,91,True,176,93,83,13.8,91,30046
21,3,True,1701,845,856,10.2,3,3720
21,5,True,1569,781,788,10.3,5,4361
21,7,True,1314,691,623,10.2,7,5147
21,9,True,1183,571,612,10.4,9,6186
21,11,True,1305,653,652,10.8,11,6293
21,21,True,983,470,513,10.8,21,12843
21,31,True,641,302,339,11.3,31,14403
21,41,True,547,274,273,10.6,41,15372
21,51,True,442,222,220,12.2,51,19944
21,61,True,517,261,256,12.9,61,21047
21,71,True,366,183,183,12.0,71,25971
21,81,True,363,187,176,11.6,81,35490
21,91,True,234,115,119,14.3,91,38231
31,3,True,2493,1252,1241,10.2,3,5164
31,5,True,2283,1166,1117,10.2,5,6209
31,7,True,2063,1054,1009,10.3,7,7031
31,9,True,1669,842,827,10.2,9,7676
31,11,True,1670,840,830,10.2,11,7962
31,21,True,1431,692,739,10.9,21,14016
31,31,True,1140,546,594,11.1,31,19269
31,41,True,784,392,392,12.0,41,24642
31,51,True,566,264,302,11.4,51,25717
31,61,True,620,321,299,11.5,61,25974
31,71,True,531,266,265,12.0,71,32721
31,81,True,500,254,246,14.6,81,38959
31,91,True,367,198,169,14.5,91,39560
41,3,True,3209,1579,1630,10.2,3,7254
41,5,True,2954,1495,1459,10.2,5,8313
41,7,True,2716,1373,1343,10.3,7,10014
41,9,True,2373,1201,1172,10.6,9,9371
41,11,True,2169,1104,1065,10.7,11,10824
41,21,True,1982,997,985,11.0,21,16587
41,31,True,1448,716,732,10.8,31,23102
41,41,True,1063,546,517,12.3,41,27538
41,51,True,924,462,462,13.5,51,32118
41,61,True,812,403,409,11.7,61,38404
41,71,True,742,357,385,11.9,71,36218
41,81,True,762,388,374,15.2,81,47001
41,91,True,108,49,59,15.1,91,58099
51,3,True,4014,1983,2031,10.1,3,8445
51,5,True,3400,1716,1684,10.2,5,9218
51,7,True,2922,1541,1381,10.3,7,11279
51,9,True,3079,1607,1472,10.4,9,12711
51,11,True,3026,1487,1539,10.5,11,13640
51,21,True,2383,1202,1181,10.8,21,21666
51,31,True,1934,935,999,10.5,31,24134
51,41,True,1686,827,859,11.0,41,28420
51,51,True,1227,621,606,11.6,51,32373
51,61,True,1005,535,470,12.4,61,36280
51,71,True,819,418,401,12.4,71,53235
51,81,True,958,442,516,14.8,81,64107
51,91,True,722,354,368,11.6,91,49635
61,3,True,4642,2327,2315,10.2,3,9293
61,5,True,3679,1863,1816,10.2,5,12072
61,7,True,3745,1831,1914,10.3,7,12786
61,9,True,3708,1893,1815,10.6,9,13936
61,11,True,3683,1862,1821,10.4,11,16121
61,21,True,2602,1301,1301,10.6,21,21831
61,31,True,2125,1105,1020,11.9,31,30941
61,41,True,1912,948,964,12.1,41,33995
61,51,True,1802,916,886,11.5,51,44664
61,61,True,1152,561,591,11.6,61,45492
61,71,True,1064,561,503,13.0,71,59365
61,81,True,751,397,354,12.3,81,53825
61,91,True,985,513,472,13.6,91,54148
71,3,True,5385,2706,2679,10.1,3,11430
71,5,True,4647,2352,2295,10.2,5,12292
71,7,True,4495,2246,2249,10.2,7,14265
71,9,True,4229,2053,2176,10.3,9,16282
71,11,True,3483,1772,1711,10.5,11,17374
71,21,True,2188,1096,1092,10.7,21,28841
71,31,True,2539,1271,1268,11.1,31,32173
71,41,True,1564,749,815,12.0,41,43173
71,51,True,1681,827,854,12.0,51,44513
71,61,True,1192,604,588,12.5,61,49860
71,71,True,1095,573,522,12.0,71,53237
71,81,True,1128,578,550,12.1,81,53972
71,91,True,1019,498,521,14.0,91,71944
81,3,True,6312,3148,3164,10.2,3,12945
81,5,True,5057,2557,2500,10.2,5,13280
81,7,True,5041,2458,2583,10.4,7,15543
81,9,True,4536,2325,2211,10.4,9,16912
81,11,True,4051,2008,2043,10.4,11,18369
81,21,True,3304,1591,1713,11.0,21,33115
81,31,True,2220,1143,1077,11.7,31,33203
81,41,True,1790,868,922,11.8,41,38754
81,51,True,1504,763,741,11.6,51,50626
81,61,True,1327,657,670,12.6,61,60819
81,71,True,1266,632,634,12.9,71,57019
81,81,True,1229,609,620,16.8,81,72103
81,91,True,796,374,422,15.2,91,77955
91,3,True,6543,3264,3279,10.2,3,14112
91,5,True,5791,2834,2957,10.4,5,15640
91,7,True,5372,2701,2671,10.7,7,16578
91,9,True,4592,2378,2214,10.3,9,17670
91,11,True,4845,2369,2476,10.4,11,19990
91,21,True,3419,1695,1724,10.6,21,31533
91,31,True,2673,1345,1328,11.4,31,35793
91,41,True,2567,1277,1290,12.5,41,41049
91,51,True,2164,1088,1076,13.6,51,59797
91,61,True,1624,801,823,14.0,61,61032
91,71,True,1496,757,739,13.8,71,59394
91,81,True,1622,842,780,13.1,81,66318
91,91,True,805,405,400,14.5,91,89384
